# Original Kleinbasel NE 50km gravel loop (pre-fix): a STRICT_LOOP verdict
# that actually contains a ~1km parallel return corridor. lat,lon per line.
47.668985,7.625403
47.669329,7.625645
47.669566,7.625986
47.669960,7.627192
47.670188,7.628440
47.670326,7.629977
47.670548,7.631268
47.670617,7.632609
47.670749,7.634553
47.670864,7.636897
47.670866,7.637113
47.671020,7.637057
47.671268,7.637031
47.671537,7.637032
47.672195,7.637066
47.672840,7.637165
47.674192,7.637371
47.674377,7.637361
47.674460,7.637336
47.674534,7.637303
47.674750,7.637105
47.675126,7.636738
47.675540,7.636402
47.675821,7.636205
47.676209,7.636057
47.676548,7.635917
47.676957,7.635687
47.677411,7.635410
47.677856,7.635117
47.678169,7.634958
47.678437,7.634833
47.678833,7.634655
47.679066,7.634573
47.679242,7.634513
47.679428,7.634418
47.679652,7.634338
47.679854,7.634370
47.679958,7.634441
47.680032,7.634492
47.680204,7.634664
47.680481,7.634963
47.680752,7.635285
47.681030,7.635396
47.681152,7.635751
47.681623,7.637065
47.682380,7.639239
47.682471,7.639518
47.682667,7.640060
47.682839,7.640953
47.682857,7.641098
47.682857,7.643041
47.682869,7.643666
47.682876,7.644072
47.682895,7.644175
47.682925,7.644250
47.683001,7.644374
47.683090,7.644549
47.683247,7.645030
47.683378,7.645278
47.683529,7.645476
47.683660,7.645666
47.683709,7.645817
47.683567,7.646042
47.683444,7.646178
47.683484,7.646423
47.683523,7.646535
47.683684,7.646827
47.683770,7.647050
47.683792,7.647181
47.683813,7.647308
47.683784,7.647541
47.683702,7.647734
47.683621,7.647926
47.683597,7.648133
47.683610,7.648368
47.683652,7.648628
47.683790,7.649079
47.683823,7.649262
47.683869,7.649691
47.683878,7.649888
47.683875,7.650064
47.683845,7.650504
47.683821,7.651051
47.683805,7.651231
47.683756,7.651642
47.683754,7.651800
47.683735,7.652033
47.683572,7.652568
47.683524,7.652816
47.683498,7.653049
47.683499,7.653177
47.683540,7.653338
47.683567,7.653406
47.683628,7.653509
47.683650,7.653605
47.683677,7.653994
47.683783,7.654623
47.683827,7.654922
47.683892,7.655463
47.683950,7.655666
47.684009,7.655835
47.684053,7.655996
47.684091,7.656170
47.684157,7.656630
47.684188,7.656704
47.684104,7.656776
47.684011,7.656831
47.683931,7.656842
47.683831,7.656826
47.683760,7.658185
47.683595,7.658943
47.683235,7.659711
47.682748,7.660188
47.682432,7.660416
47.681569,7.660805
47.681236,7.661146
47.680956,7.661614
47.680684,7.661845
47.680029,7.662474
47.679330,7.662147
47.678610,7.662551
47.678406,7.662589
47.678036,7.662522
47.677684,7.662357
47.677500,7.662358
47.677442,7.662417
47.677022,7.662500
47.676891,7.662557
47.676688,7.662812
47.676323,7.663396
47.676056,7.663722
47.675933,7.663858
47.674971,7.665093
47.673913,7.662531
47.673881,7.662475
47.673608,7.662467
47.673229,7.662443
47.672845,7.662531
47.672709,7.662712
47.672644,7.662714
47.672610,7.662656
47.672406,7.662287
47.672268,7.661995
47.672200,7.661778
47.672154,7.661442
47.672124,7.661068
47.672115,7.660914
47.671919,7.659666
47.671863,7.659131
47.671838,7.658629
47.671801,7.658466
47.671690,7.658298
47.671412,7.657745
47.671296,7.657416
47.671251,7.657267
47.671088,7.656232
47.671101,7.655576
47.671081,7.655419
47.671017,7.655305
47.670913,7.655160
47.670875,7.655125
47.670769,7.655087
47.670637,7.655267
47.670581,7.655324
47.669713,7.655624
47.669626,7.655501
47.669572,7.655372
47.669531,7.655210
47.669532,7.654942
47.669509,7.654684
47.669393,7.654426
47.669236,7.654586
47.669036,7.654704
47.668682,7.654759
47.668629,7.654773
47.668576,7.654742
47.668515,7.654680
47.668271,7.654295
47.668172,7.654350
47.668105,7.654450
47.667940,7.654630
47.667848,7.654704
47.667784,7.654732
47.667718,7.654752
47.667697,7.654750
47.667531,7.654972
47.667420,7.655165
47.667291,7.655436
47.667133,7.655866
47.667066,7.656198
47.667103,7.656411
47.667591,7.657661
47.667655,7.657942
47.667567,7.658046
47.667287,7.658087
47.666192,7.658918
47.664496,7.661250
47.664150,7.661548
47.663038,7.662524
47.662217,7.663165
47.661957,7.663658
47.661356,7.665383
47.660972,7.667438
47.660901,7.667714
47.661250,7.668997
47.661539,7.670202
47.661648,7.671937
47.661645,7.673490
47.661596,7.673752
47.661448,7.673868
47.660778,7.673671
47.660181,7.673254
47.659805,7.672868
47.659660,7.672674
47.659476,7.672446
47.659192,7.672147
47.659109,7.672058
47.658689,7.671606
47.658053,7.671117
47.657139,7.670799
47.656255,7.670267
47.655702,7.669704
47.655058,7.668902
47.654562,7.668411
47.654219,7.668342
47.653045,7.668334
47.652844,7.668238
47.652647,7.667962
47.652422,7.667945
47.652293,7.667988
47.651988,7.668190
47.651826,7.668255
47.651773,7.668289
47.651615,7.668298
47.651360,7.668276
47.650688,7.668195
47.649903,7.668090
47.647608,7.667567
47.647110,7.667412
47.646127,7.667086
47.645373,7.666783
47.644404,7.666365
47.643547,7.665918
47.642740,7.665378
47.642493,7.665187
47.641952,7.664769
47.641288,7.664215
47.641001,7.663937
47.640726,7.663619
47.640391,7.663070
47.640216,7.662748
47.639133,7.660778
47.638019,7.658722
47.636512,7.655944
47.636123,7.655276
47.635290,7.653722
47.634983,7.652818
47.634752,7.652195
47.634563,7.651714
47.634444,7.651436
47.634214,7.650978
47.633765,7.651240
47.632883,7.651921
47.632658,7.652111
47.631859,7.652839
47.631664,7.652869
47.631595,7.652909
47.631614,7.653167
47.631731,7.654102
47.631795,7.654415
47.631942,7.654867
47.631532,7.655106
47.631453,7.655145
47.631310,7.654928
47.631162,7.654906
47.631056,7.654906
47.630865,7.653172
47.630906,7.651464
47.631050,7.650588
47.631261,7.649556
47.631308,7.649046
47.631285,7.648748
47.631207,7.648431
47.631113,7.648158
47.631017,7.647940
47.630523,7.647327
47.629916,7.646688
47.629864,7.646633
47.629476,7.646057
47.629129,7.645370
47.629034,7.645127
47.628966,7.644901
47.628917,7.644927
47.628772,7.644816
47.628687,7.644772
47.628637,7.644729
47.628561,7.644628
47.628417,7.644386
47.628291,7.644244
47.628187,7.644153
47.628044,7.644048
47.627520,7.643756
47.627426,7.643651
47.627337,7.643523
47.627230,7.643307
47.626851,7.642489
47.625423,7.639687
47.624280,7.637733
47.623466,7.636275
47.622804,7.635052
47.622752,7.634680
47.622766,7.634111
47.622490,7.632550
47.622352,7.631812
47.622264,7.631285
47.622211,7.630965
47.622148,7.630734
47.622078,7.630564
47.621791,7.629966
47.621804,7.629824
47.621846,7.629713
47.621721,7.629647
47.620952,7.629384
47.620686,7.629346
47.620615,7.629254
47.620482,7.629193
47.620374,7.629177
47.620264,7.629199
47.620152,7.629207
47.620083,7.629194
47.620032,7.629164
47.619999,7.629113
47.619988,7.628853
47.619994,7.628516
47.619983,7.628046
47.619955,7.627662
47.619395,7.627658
47.619046,7.627762
47.618165,7.628126
47.617973,7.627233
47.617812,7.626344
47.617732,7.625543
47.617260,7.625551
47.616800,7.625583
47.616731,7.625601
47.616220,7.626024
47.616082,7.626101
47.615839,7.626200
47.615573,7.626263
47.615326,7.626302
47.615062,7.626394
47.614644,7.626570
47.614571,7.626624
47.614487,7.626691
47.614408,7.626703
47.614241,7.626648
47.614115,7.626632
47.613873,7.626629
47.613571,7.626658
47.613421,7.626640
47.613108,7.626457
47.612969,7.626421
47.612812,7.626409
47.612729,7.626443
47.612674,7.626466
47.612477,7.626496
47.612355,7.626542
47.611615,7.627019
47.611492,7.627059
47.611262,7.627086
47.611175,7.627078
47.610922,7.626982
47.610842,7.626938
47.610614,7.626837
47.610411,7.626831
47.610261,7.626864
47.610150,7.626927
47.609898,7.626982
47.609654,7.627018
47.609500,7.627080
47.609323,7.627208
47.609014,7.627508
47.608497,7.627932
47.608115,7.628165
47.607918,7.628271
47.607634,7.628366
47.607142,7.628632
47.605820,7.629185
47.605660,7.629313
47.605584,7.629385
47.605303,7.629404
47.604669,7.629339
47.603539,7.629404
47.603377,7.629482
47.603483,7.630275
47.603281,7.630400
47.602498,7.630821
47.602303,7.630821
47.601720,7.630723
47.601305,7.630785
47.601011,7.630912
47.600833,7.631035
47.600536,7.631351
47.600368,7.631616
47.600282,7.631817
47.600193,7.632057
47.600151,7.632190
47.600061,7.632371
47.599911,7.632530
47.599563,7.632837
47.599384,7.633028
47.599042,7.633573
47.598862,7.633875
47.598665,7.634105
47.598292,7.634473
47.598198,7.634532
47.597906,7.634603
47.597829,7.634486
47.597472,7.634647
47.597353,7.634691
47.597167,7.634868
47.596891,7.635081
47.596545,7.635382
47.595633,7.636284
47.595566,7.636334
47.595465,7.636535
47.595104,7.637094
47.595002,7.637254
47.594451,7.638148
47.594377,7.638235
47.594209,7.638297
47.594069,7.638280
47.594072,7.638599
47.593948,7.638613
47.593894,7.638629
47.593830,7.638683
47.593733,7.638788
47.593646,7.638915
47.593435,7.639406
47.593358,7.639607
47.593179,7.640226
47.593169,7.640484
47.593157,7.640553
47.593120,7.640601
47.593009,7.640677
47.592864,7.639770
47.592632,7.639778
47.592167,7.639787
47.592145,7.639787
47.592100,7.639639
47.592042,7.639591
47.591795,7.638948
47.591669,7.638617
47.591609,7.638432
47.591561,7.638177
47.591560,7.638083
47.591497,7.638049
47.591160,7.637758
47.590454,7.637108
47.589846,7.636352
47.589544,7.635973
47.589283,7.635470
47.589065,7.634877
47.588928,7.634391
47.588847,7.633865
47.588810,7.633407
47.588798,7.633279
47.588797,7.632976
47.588821,7.632530
47.588053,7.632642
47.587950,7.632626
47.587766,7.632523
47.587682,7.632497
47.587233,7.632405
47.587147,7.632407
47.587103,7.632423
47.587062,7.632449
47.586968,7.632551
47.586924,7.632583
47.586848,7.632615
47.586361,7.632721
47.586185,7.632703
47.585568,7.632472
47.585159,7.632301
47.585046,7.632245
47.584886,7.632099
47.584710,7.631867
47.584466,7.631457
47.584357,7.631258
47.584314,7.631164
47.584263,7.630933
47.584220,7.630827
47.584125,7.630651
47.583603,7.629997
47.583288,7.629610
47.582951,7.629169
47.582350,7.628345
47.582068,7.627942
47.581966,7.627782
47.581829,7.627669
47.581754,7.627667
47.581638,7.627679
47.581592,7.627705
47.581514,7.627782
47.581487,7.627810
47.581453,7.628089
47.581430,7.628213
47.581441,7.628305
47.581282,7.628032
47.581247,7.627956
47.580920,7.627365
47.579935,7.625756
47.578975,7.624170
47.579126,7.623968
47.579133,7.623933
47.578822,7.623375
47.578478,7.622693
47.577958,7.621532
47.577787,7.621135
47.576942,7.619310
47.576817,7.619104
47.576777,7.619037
47.576767,7.618985
47.576751,7.618877
47.576710,7.618614
47.576681,7.618457
47.576639,7.618109
47.576601,7.617804
47.576289,7.614761
47.576101,7.612765
47.576097,7.612728
47.576077,7.612104
47.576047,7.611840
47.575995,7.611448
47.575927,7.610942
47.575846,7.610056
47.575829,7.609808
47.575832,7.609602
47.575788,7.609389
47.575599,7.607510
47.575321,7.604601
47.575261,7.603987
47.575171,7.603039
47.575177,7.602866
47.575132,7.602262
47.575103,7.601983
47.575081,7.601872
47.575060,7.601793
47.575043,7.601617
47.575058,7.601512
47.575006,7.601543
47.574557,7.601838
47.574525,7.601857
47.574509,7.601676
47.574512,7.601522
47.574535,7.601224
47.574509,7.600644
47.574477,7.599997
47.574453,7.599484
47.574424,7.598850
47.574364,7.598354
47.574361,7.598203
47.574134,7.598146
47.574082,7.598143
47.574017,7.598157
47.573925,7.598199
47.573901,7.598201
47.573872,7.598176
47.573843,7.598113
47.573759,7.598114
47.573695,7.598115
47.573655,7.598125
47.573602,7.598161
47.573567,7.598170
47.573523,7.598166
47.572429,7.597964
47.572038,7.597881
47.571952,7.597839
47.571973,7.597578
47.571959,7.597442
47.571947,7.597410
47.571602,7.596466
47.571558,7.596354
47.571299,7.595687
47.571132,7.595240
47.571087,7.595113
47.570847,7.595107
47.570671,7.595140
47.570654,7.595140
47.570639,7.595138
47.570593,7.595134
47.570052,7.595077
47.569314,7.594982
47.568853,7.594933
47.568781,7.594932
47.568757,7.594950
47.568736,7.595023
47.568710,7.595003
47.568633,7.594945
47.568579,7.594903
47.568525,7.594904
47.568286,7.594904
47.568122,7.594908
47.567820,7.594991
47.567090,7.595164
47.567061,7.595170
47.567004,7.595185
47.566931,7.595205
47.566866,7.595222
47.566678,7.595265
47.566179,7.595384
47.565890,7.594043
47.565683,7.593160
47.565497,7.592304
47.565481,7.592229
47.564970,7.592453
